事件编号,事件描述,真实分类,predicted_category,confidence
DUTW202505070001,2025-05-06 23:12:15民警到现场后，报警人金菊英3302*****1820，130****2588称有烧东西烧蚊香的味道，未发现有异味等可疑情况。,其他纠纷,其他纠纷,0.9
DUTW202505070002,2025-05-07 00:35:23到现场后，经反复敲门，报警人蒲娜敏3403*****1846，183****1434海潮印月19幢102反映202住户聚会的声音很吵，扰民了，告知202住户声音小点不要影响附近居民休息。当事人信息不愿告知,邻里纠纷,噪声污染,0.9
DUTW202505070003,2025-05-07 03:18:59到现场后锦棠佳苑9幢 1804，报警人韩立3302*****5419，138****9998称因琐事与女友徐亚珠3302*****3626，135****5188因生活小事发生争吵，因阳台厕所与厨房相连，以为女友去拿刀，并表示没事了，不需要民警处理了，女友也已离开了。,情感纠纷,口角琐事纠纷,0.9
DUTW202505070004,星海蓝钻A幢6楼，系肖东兴和其老婆黄娜君之间的夫妻吵架，当场调解。,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DUTW202505070105,#邻里纠纷#新典网格五走访片区时发现99弄居民对正在装修的公寓意见颇大，他们表示公寓的窗户完全可以打开，与之前老板承诺他们只能打开一条缝用来通风差异太大，公寓后期居住人员复杂，居民表示有安全隐患。网格员调解无效，希望相关职能部门介入处理。,邻里纠纷,工程施工纠纷,0.9
DUTW202505070201,网格员在走访中发现198弄35号一楼车棚内有液体渗出，引发楼道居民恐慌。由于车棚长久未使用，房东长期不在家，为打消楼道居民疑虑，需要打开查看里面情况，请相关部门协助处理。,邻里纠纷,其他纠纷,0.9
DUTW202505070301,#邻里纠纷#新典社区网格五走访启文花园时，发现99-39-102叶阿姨反映99-41-204的租户恶意占用公用晾衣杆，双方引发矛盾，网格员调解无效，希望相关职能部门介入处理,邻里纠纷,邻里纠纷,0.9
DUTW202505070401,这里有人上门来兜售假的蚕丝被，要反映。137****0136 #非警务#纠纷事项#消费问题#报警电话:137****0136,消费纠纷,消费纠纷,0.9
DUTW202505070402,我的房子转租给了第三方，拖欠房租，有纠纷。138****1111 #非警务#纠纷事项#租赁问题#报警电话:138****1111,经济纠纷,债务纠纷,0.9
DUTW202505070403,我是网约车司机（浙BA70587，银色广汽)，乘客不下车引起纠纷130****8759 #非警务#纠纷事项#司乘（代驾）问题#报警电话:130****8759,消费纠纷,消费纠纷,0.9
DUTW202505070404,网约车司机拒载，还骂我，发生纠纷138****2069 #非警务#纠纷事项#司乘（代驾）问题#报警电话:138****2069,消费纠纷,消费纠纷,0.9
DUTW202505070405,因租车问题发生纠纷。157****5718 #非警务#纠纷事项#租赁问题#报警电话:157****5718,经济纠纷,消费纠纷,0.9
DUTW202505070406,来电称主管欠我钱不还，151****1137 #非警务#纠纷事项#经济（债务）问题#报警电话:151****1137,劳动人事（就业）纠纷,债务纠纷,0.9
DUTW202505070407,来电称主管欠我钱不还，现电话不接。151****1137 #非警务#纠纷事项#经济（债务）问题#报警电话:151****1137,劳动人事（就业）纠纷,债务纠纷,0.9
DUTW202505070408,我买了产品，到家里不适用，来退货，对方不给退。报警人电话：188****4900 #非警务#纠纷事项#消费问题#报警电话:188****4900,消费纠纷,消费纠纷,0.9
DUTW202505070409,超市老板欠我钱，现在还没有还给我，有纠纷。报警人电话：135****5813 #非警务#纠纷事项#经济（债务）问题#报警电话:135****5813,债务纠纷,债务纠纷,0.9
DUTW202505070410,我车停了4个小时要30元停车费，跟物业反映没用，产生纠纷，报警人159****4194 #非警务#纠纷事项#物业管理问题#报警电话:159****4194,物业管理纠纷,消费纠纷,0.9
DUTW202505070411,我车停了4个小时要30元停车费，跟物业反映没用，产生纠纷，报警人159****4194 #非警务#纠纷事项#物业管理问题#报警电话:159****4194,物业管理纠纷,消费纠纷,0.9
DUTW202505070412,#长效关注#我在直播，我的妈妈一直在旁边骚扰我，影响我直播，双方引起纠纷。报警人：136****8610 #非警务#纠纷事项#家庭婚姻感情问题#报警电话:136****8610,家庭婚姻纠纷,家庭婚姻纠纷,0.9
DUTW202505070413,我买的蛋糕有问题，商家不承认，现引起纠纷，联系电话130****3727 #非警务#纠纷事项#消费问题#报警电话:130****3727,消费纠纷,消费纠纷,0.9
DUTW202505070414,我买的蛋糕有问题，商家不承认，现引起纠纷，联系电话130****3727（报警人来电称对到场处理的2个人的处理方式有异议，现报警人已不在现场，已另行派单通知海曙分局，因重复报警要求故再次派单） #非警务#纠纷事项#消费问题#报警电话:130****3727,消费纠纷,消费纠纷,0.9
DUTW202505080111,顺德华庭30幢201在装修，多次在节假日或者非装修的时间开工，30幢居民多次沟通一直无果，后续网格员上门出面调解业主一直推诿不接受调解。请求上级相关部门协助。,物业管理纠纷,噪声污染,0.9
DUTW202505080312,近期，顺德华庭19幢楼上几户居民因晚睡频繁发出噪音，影响楼下住户的正常休息。居民反映夜间多次播放音乐、大声交谈及物品掉落声等，导致楼下居民难以入眠。网格员已走访相关住户，进行劝导要求他们在晚上11点后不要这么吵影响他人休息。后续19幢的几户居民又来反应这段时间每天晚上还是很吵，一点也没有改变，很影响他们晚上休息。后来社区也多次出面进行调解，可是都是表面应付，请求上级 部门协助,邻里纠纷,邻里纠纷,0.9
DUTW202505080318,网格员走访180弄小公园，发现公园花坛有专业师傅在修树枝，192弄5号303祝师傅反对物业乱砍树，生气地从阳台将脏水泼到修树师傅身上，师傅很是不理解怒火，导致无法进行修枝并与老人发生争执僵局，一直持续I小时不减，针对此情况邻居192弄5号104居民潘姐物业社区网格员一起介入协助工作。,物业管理纠纷,物业管理纠纷,0.9
DUTW202505080501,去年的工资要不到，双方在一起有纠纷，183****6780 #非警务#纠纷事项#劳资问题#报警电话:183****6780,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505080502,我来讨薪，但是公司换地址了，需要帮助，136****5107 #非警务#纠纷事项#劳资问题#报警电话:136****5107,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505080503,我被公司开除了，要求公司现在把钱结给我，公司下个月才给，173****3740 #非警务#纠纷事项#劳资问题#报警电话:173****3740,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505080504,辅助：我被公司开除了，但公司不能现在把钱结给我，只能下个月给，有纠纷173****3740 #非警务#纠纷事项#劳资问题#报警电话:173****3740,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
DUTW202505080505,我的房子出租后，发型室内玻璃碎了，玻璃上有个撞击的痕迹，租客不肯承认是其弄的，需要调解187****0844 #非警务#纠纷事项#租赁问题#报警电话:187****0844,经济纠纷,其他纠纷,0.9
DUTW202505080506,租客来电因为房租问题和房东有纠纷。177****7842 #非警务#纠纷事项#租赁问题#报警电话:177****7842,经济纠纷,其他纠纷,0.9
DUTW202505080507,我叫了一辆滴滴车（浙BAG0278），我们在车上抽烟了，现司机要收我们每个人100元，有纠纷。137****2977 #非警务#纠纷事项#消费问题#报警电话:137****2977,消费纠纷,消费纠纷,0.9
DUTW202505080508,我叫了一辆滴滴车（浙BAG0278），我们在车上抽烟了，现司机要收我们每个人100元，有纠纷。137****2977 #非警务#纠纷事项#司乘（代驾）问题#报警电话:137****2977,消费纠纷,消费纠纷,0.9
DUTW202505080509,我朋友找工作租送外卖的电瓶车，不知情的情况下签了合同，现在没有在做了，但还在扣钱（扣钱单位：宁波九银城市配送有限公司）。报警人156****0237 #非警务#纠纷事项#租赁问题#报警电话:156****0237,其他纠纷,劳动人事（就业）纠纷,0.9
DUTW202505090001,2025-05-09 03:01:17，接110指挥中心下发警情，民警到锦棠佳苑2栋30单元203。未发生打架。系因喝酒情绪失控，影响隔壁睡觉。现已经劝说不要发出太大声音影响其他住户休息，同步通知社区民警加强关注，闭环。报警人秦梦耀（身份证：4128*****4912，手机：176****9849，现居住地：锦棠佳苑12幢30号203室）。,治安隐患纠纷,噪声污染,0.9
DUTW202505090002,2025-05-09 06:52:17，接110指挥中心下发警情，民警到达江上印门口，报警人杨润南（身份证：2114*****5220，手机：130****2153，现居住地：江上印小区14幢36、37号701室）系KTV工作。经出警该人喝过很多洋酒，已经和他哥哥（身份信息不详，155****2924）联系。让其安慰她。民警劝说其保持情绪。不做过激行为。房屋租金问题让其酒醒后联系房东协商。并将此情况同步推送社区，闭环。,物业管理纠纷,其他纠纷,0.9
DUTW202505090003,在住缪心雨（身份证：3302*****2422，手机：136****2146，）何之源（身份证：3302*****2410，手机：159****5521，）何醉酒，有口角。,口角琐事纠纷,口角琐事纠纷,0.9
DUTW202505090101,客人不肯给我服务费，有纠纷。190****5064 #非警务#纠纷事项#消费问题#报警电话:190****5064,消费纠纷,消费纠纷,0.9
DUTW202505090102,（地址错误辅助下单）网约车司机：我在这租了车，现在车已经退了，对方不给我合同引起纠纷，电话150****8111 #非警务#纠纷事项#租赁问题#报警电话:150****8111,经济纠纷,消费纠纷,0.9
DUTW202505090103,我自己放的行李箱，司机急刹车导致后备箱有破损，司机让我赔偿，有纠纷136****1795 #非警务#纠纷事项#司乘（代驾）问题#报警电话:136****1795,经济纠纷,消费纠纷,0.9
DUTW202505090104,133****6748货车司机报：叉车卸货的时候把我车兜弄坏了，因赔偿问题与对方有纠纷 #非警务#纠纷事项#物流（快递）问题#报警电话:133****6748,经济纠纷,消费纠纷,0.9
DUTW202505090105,190****7786送货司机报：我拉了一车货，现在货主不给我卸货也不给我钱，有纠纷需要处理（管辖错误，辅助下单） #非警务#纠纷事项#物流（快递）问题#报警电话:190****7786,消费纠纷,劳动人事（就业）纠纷,0.9
DUTW202505090106,130****8223：我女儿（正常成年人）借钱给别人，因为钱不够又问其他人借，写的欠条担保人是我，现在要用房产证抵押，双方都在现场，需要报警处理 #非警务#纠纷事项#经济（债务）问题#报警电话:130****8223,债务纠纷,债务纠纷,0.9
DUTW202505090107,（辅助）139****7840报：货车司机不肯把货卸下来，要我们加钱引起纠纷（关联警单：3302*****00468） #非警务#纠纷事项#物流（快递）问题#报警电话:139****7840,消费纠纷,消费纠纷,0.9
DUTW202505090108,（辅助下单 来电催促）130****8223：我女儿（正常成年人）借钱给别人，因为钱不够又问其他人借，写的欠条担保人是我，现在要用房产证抵押，双方都在现场，需要报警处理 #非警务#纠纷事项#经济（债务）问题#报警电话:130****8223,债务纠纷,债务纠纷,0.9
DUTW202505090109,133****6748货车司机报：叉车卸货的时候把我车兜弄坏了，因赔偿问题与对方有纠纷  （辅助下单，来电催促还没有人联系过自己，再次确认地址在启运路81弄微电影园区内） #非警务#纠纷事项#经济（债务）问题#报警电话:133****6748,经济纠纷,损害赔偿纠纷,0.9
DUTW202505090110,132****5785报：老板不给我结清货钱，不让我离开引起纠纷 #非警务#纠纷事项#物流（快递）问题#报警电话:132****5785,债务纠纷,债务纠纷,0.9
DUTW202505100001,昨天小孩滑滑梯掉下，现在与物业因赔偿有纠纷155****1989 #非警务#纠纷事项#物业管理问题#报警电话:155****1989,经济纠纷,损害赔偿纠纷,0.9
DUTW202505100002,我的车子停在这里，保安把我的车子锁住，双方引起纠纷。报警人：176****9874 #非警务#纠纷事项#物业管理问题#报警电话:176****9874,经济纠纷,物业管理纠纷,0.9
DUTW202505100003,我向“黄牛”买车票，现在对方不肯退钱，双方有纠纷137****7236 #非警务#纠纷事项#消费问题#报警电话:137****7236,消费纠纷,消费纠纷,0.9
DUTW202505100004,有人把东西抵押给我了，现在说我偷东西，引起纠纷。159****9015 #非警务#纠纷事项#其他纠纷事项#报警电话:159****9015,经济纠纷,债务纠纷,0.9
DUTW202505100005,出租车（浙BT3897）司机：乘客说不清地址，我送到了还说地址不对引起纠纷，报警人180****1776 #非警务#纠纷事项#司乘（代驾）问题#报警电话:180****1776,消费纠纷,消费纠纷,0.9
